2026-02-16 20:53:11,367 | File: CLN_012.png
2026-02-16 20:53:11,367 | Predicted: other

2026-02-16 20:53:11,367 | Image 45/296
2026-02-16 20:53:11,367 | File: CLN_013.png
2026-02-16 20:53:11,368 | Predicted: gaps

2026-02-16 20:53:11,368 | Image 46/296
2026-02-16 20:53:11,368 | File: CLN_014.png
2026-02-16 20:53:11,368 | Predicted: other

2026-02-16 20:53:11,369 | Image 47/296
2026-02-16 20:53:11,369 | File: CLN_015.png
2026-02-16 20:53:11,369 | Predicted: clean

2026-02-16 20:53:11,369 | Image 48/296
2026-02-16 20:53:11,370 | File: CLN_016.png
2026-02-16 20:53:11,370 | Predicted: clean

2026-02-16 20:53:11,421 | Image 49/296
2026-02-16 20:53:11,423 | File: CLN_017.png
2026-02-16 20:53:11,423 | Predicted: clean

2026-02-16 20:53:11,423 | Image 50/296
2026-02-16 20:53:11,423 | File: CLN_018.png
2026-02-16 20:53:11,423 | Predicted: other

2026-02-16 20:53:11,423 | Image 51/296
2026-02-16 20:53:11,423 | File: CLN_019.png
2026-02-16 20:53:11,423 | Predicted: other

2026-02-16 20:53:11,425 | Image 52/296
2026-02-16 20:53:11,425 | File: CLN_020.png
2026-02-16 20:53:11,425 | Predicted: clean

2026-02-16 20:53:11,425 | Image 53/296
2026-02-16 20:53:11,425 | File: CLN_021.png
2026-02-16 20:53:11,425 | Predicted: cmp

2026-02-16 20:53:11,425 | Image 54/296
2026-02-16 20:53:11,425 | File: CLN_022.png
2026-02-16 20:53:11,425 | Predicted: other

2026-02-16 20:53:11,425 | Image 55/296
2026-02-16 20:53:11,425 | File: CLN_023.png
2026-02-16 20:53:11,427 | Predicted: gaps

2026-02-16 20:53:11,427 | Image 56/296
2026-02-16 20:53:11,427 | File: CLN_024.png
2026-02-16 20:53:11,427 | Predicted: other

2026-02-16 20:53:11,427 | Image 57/296
2026-02-16 20:53:11,427 | File: CLN_025.png
2026-02-16 20:53:11,427 | Predicted: other

2026-02-16 20:53:11,427 | Image 58/296
2026-02-16 20:53:11,429 | File: CLN_026.png
2026-02-16 20:53:11,429 | Predicted: clean

2026-02-16 20:53:11,429 | Image 59/296
2026-02-16 20:53:11,429 | File: CLN_027.png
2026-02-16 20:53:11,431 | Predicted: other

2026-02-16 20:53:11,431 | Image 60/296
2026-02-16 20:53:11,431 | File: CLN_028.png
2026-02-16 20:53:11,431 | Predicted: other

2026-02-16 20:53:11,432 | Image 61/296
2026-02-16 20:53:11,432 | File: CLN_029.png
2026-02-16 20:53:11,432 | Predicted: other

2026-02-16 20:53:11,432 | Image 62/296
2026-02-16 20:53:11,432 | File: CLN_030.png
2026-02-16 20:53:11,433 | Predicted: bridges

2026-02-16 20:53:11,433 | Image 63/296
2026-02-16 20:53:11,433 | File: CLN_031.png
2026-02-16 20:53:11,433 | Predicted: cracks

2026-02-16 20:53:11,434 | Image 64/296
2026-02-16 20:53:11,434 | File: CLN_032.png
2026-02-16 20:53:11,434 | Predicted: clean

2026-02-16 20:53:11,484 | Image 65/296
2026-02-16 20:53:11,484 | File: CLN_033.png
2026-02-16 20:53:11,484 | Predicted: other

2026-02-16 20:53:11,484 | Image 66/296
2026-02-16 20:53:11,484 | File: CMP_001.png
2026-02-16 20:53:11,484 | Predicted: cmp

2026-02-16 20:53:11,484 | Image 67/296
2026-02-16 20:53:11,484 | File: CMP_002.png
2026-02-16 20:53:11,486 | Predicted: cmp

2026-02-16 20:53:11,486 | Image 68/296
2026-02-16 20:53:11,486 | File: CMP_003.png
2026-02-16 20:53:11,486 | Predicted: gaps

2026-02-16 20:53:11,486 | Image 69/296
2026-02-16 20:53:11,486 | File: CMP_004.png
2026-02-16 20:53:11,488 | Predicted: cmp

2026-02-16 20:53:11,488 | Image 70/296
2026-02-16 20:53:11,488 | File: CMP_005.png
2026-02-16 20:53:11,488 | Predicted: cmp

2026-02-16 20:53:11,488 | Image 71/296
2026-02-16 20:53:11,489 | File: CMP_006.png
2026-02-16 20:53:11,489 | Predicted: cmp

2026-02-16 20:53:11,489 | Image 72/296
2026-02-16 20:53:11,489 | File: CMP_007.png
2026-02-16 20:53:11,489 | Predicted: gaps

2026-02-16 20:53:11,490 | Image 73/296
2026-02-16 20:53:11,490 | File: CMP_008.png
2026-02-16 20:53:11,490 | Predicted: cmp

2026-02-16 20:53:11,490 | Image 74/296
2026-02-16 20:53:11,491 | File: CMP_009.png
2026-02-16 20:53:11,491 | Predicted: cmp

2026-02-16 20:53:11,491 | Image 75/296
2026-02-16 20:53:11,491 | File: CMP_010.png
2026-02-16 20:53:11,492 | Predicted: cmp

2026-02-16 20:53:11,492 | Image 76/296
2026-02-16 20:53:11,492 | File: CMP_011.png
2026-02-16 20:53:11,492 | Predicted: cmp

2026-02-16 20:53:11,493 | Image 77/296
2026-02-16 20:53:11,493 | File: CMP_012.png
2026-02-16 20:53:11,493 | Predicted: cmp

2026-02-16 20:53:11,493 | Image 78/296
2026-02-16 20:53:11,493 | File: CMP_013.png
2026-02-16 20:53:11,493 | Predicted: other

2026-02-16 20:53:11,493 | Image 79/296
2026-02-16 20:53:11,493 | File: CMP_014.png
2026-02-16 20:53:11,494 | Predicted: other

2026-02-16 20:53:11,494 | Image 80/296
2026-02-16 20:53:11,494 | File: CMP_015.png
2026-02-16 20:53:11,494 | Predicted: cmp

2026-02-16 20:53:11,547 | Image 81/296
2026-02-16 20:53:11,548 | File: CMP_016.png
2026-02-16 20:53:11,548 | Predicted: cmp

2026-02-16 20:53:11,548 | Image 82/296
2026-02-16 20:53:11,548 | File: CMP_017.png
2026-02-16 20:53:11,549 | Predicted: cmp

2026-02-16 20:53:11,549 | Image 83/296
2026-02-16 20:53:11,549 | File: CMP_018.png
2026-02-16 20:53:11,549 | Predicted: cmp

2026-02-16 20:53:11,550 | Image 84/296
2026-02-16 20:53:11,550 | File: CMP_019.png
2026-02-16 20:53:11,550 | Predicted: cmp

2026-02-16 20:53:11,550 | Image 85/296
2026-02-16 20:53:11,550 | File: CMP_020.png
2026-02-16 20:53:11,551 | Predicted: cmp

2026-02-16 20:53:11,551 | Image 86/296
2026-02-16 20:53:11,551 | File: CMP_021.png
2026-02-16 20:53:11,551 | Predicted: cmp

2026-02-16 20:53:11,552 | Image 87/296
2026-02-16 20:53:11,552 | File: CMP_022.png
2026-02-16 20:53:11,552 | Predicted: ler

2026-02-16 20:53:11,552 | Image 88/296
2026-02-16 20:53:11,552 | File: CMP_023.png
2026-02-16 20:53:11,552 | Predicted: cracks

2026-02-16 20:53:11,553 | Image 89/296
2026-02-16 20:53:11,553 | File: CMP_024.png
2026-02-16 20:53:11,553 | Predicted: gaps

2026-02-16 20:53:11,554 | Image 90/296
2026-02-16 20:53:11,554 | File: CMP_025.png
2026-02-16 20:53:11,554 | Predicted: other

2026-02-16 20:53:11,554 | Image 91/296
2026-02-16 20:53:11,555 | File: CMP_026.png
2026-02-16 20:53:11,555 | Predicted: other

2026-02-16 20:53:11,555 | Image 92/296
2026-02-16 20:53:11,555 | File: CMP_027.png
2026-02-16 20:53:11,555 | Predicted: ler

2026-02-16 20:53:11,556 | Image 93/296
2026-02-16 20:53:11,556 | File: CMP_028.png
2026-02-16 20:53:11,556 | Predicted: other

2026-02-16 20:53:11,556 | Image 94/296
2026-02-16 20:53:11,556 | File: CMP_029.png
2026-02-16 20:53:11,556 | Predicted: cmp

2026-02-16 20:53:11,557 | Image 95/296
2026-02-16 20:53:11,557 | File: CMP_030.png
2026-02-16 20:53:11,557 | Predicted: cmp

2026-02-16 20:53:11,557 | Image 96/296
2026-02-16 20:53:11,557 | File: CRK_001.png
2026-02-16 20:53:11,558 | Predicted: cracks

2026-02-16 20:53:11,605 | Image 97/296
2026-02-16 20:53:11,605 | File: CRK_002.png
2026-02-16 20:53:11,605 | Predicted: other

2026-02-16 20:53:11,605 | Image 98/296
2026-02-16 20:53:11,605 | File: CRK_003.png
2026-02-16 20:53:11,605 | Predicted: cracks

2026-02-16 20:53:11,605 | Image 99/296
2026-02-16 20:53:11,605 | File: CRK_004.png
2026-02-16 20:53:11,605 | Predicted: other

2026-02-16 20:53:11,605 | Image 100/296
2026-02-16 20:53:11,605 | File: CRK_005.png
2026-02-16 20:53:11,605 | Predicted: cracks

2026-02-16 20:53:11,605 | Image 101/296
2026-02-16 20:53:11,605 | File: CRK_006.png
2026-02-16 20:53:11,605 | Predicted: cracks

2026-02-16 20:53:11,605 | Image 102/296
2026-02-16 20:53:11,605 | File: CRK_007.png
2026-02-16 20:53:11,605 | Predicted: other

2026-02-16 20:53:11,605 | Image 103/296
2026-02-16 20:53:11,605 | File: CRK_008.png
2026-02-16 20:53:11,605 | Predicted: cracks

2026-02-16 20:53:11,605 | Image 104/296
2026-02-16 20:53:11,605 | File: CRK_009.png
2026-02-16 20:53:11,614 | Predicted: cracks

2026-02-16 20:53:11,614 | Image 105/296
2026-02-16 20:53:11,614 | File: CRK_010.png
2026-02-16 20:53:11,614 | Predicted: other

2026-02-16 20:53:11,614 | Image 106/296
2026-02-16 20:53:11,614 | File: CRK_011.png
2026-02-16 20:53:11,614 | Predicted: cracks

2026-02-16 20:53:11,614 | Image 107/296
2026-02-16 20:53:11,614 | File: CRK_012.png
2026-02-16 20:53:11,614 | Predicted: cracks

2026-02-16 20:53:11,616 | Image 108/296
2026-02-16 20:53:11,616 | File: CRK_013.png
2026-02-16 20:53:11,616 | Predicted: cracks

2026-02-16 20:53:11,617 | Image 109/296
2026-02-16 20:53:11,617 | File: CRK_014.png
2026-02-16 20:53:11,617 | Predicted: cracks

2026-02-16 20:53:11,617 | Image 110/296
2026-02-16 20:53:11,617 | File: CRK_015.png
2026-02-16 20:53:11,618 | Predicted: cracks

2026-02-16 20:53:11,618 | Image 111/296
2026-02-16 20:53:11,618 | File: CRK_016.png
2026-02-16 20:53:11,618 | Predicted: cracks

2026-02-16 20:53:11,618 | Image 112/296
2026-02-16 20:53:11,618 | File: CRK_017.png
2026-02-16 20:53:11,619 | Predicted: cracks

2026-02-16 20:53:11,670 | Image 113/296
2026-02-16 20:53:11,670 | File: CRK_018.png
2026-02-16 20:53:11,670 | Predicted: cracks

2026-02-16 20:53:11,671 | Image 114/296
2026-02-16 20:53:11,671 | File: CRK_019.png
2026-02-16 20:53:11,671 | Predicted: cracks

2026-02-16 20:53:11,671 | Image 115/296
2026-02-16 20:53:11,671 | File: CRK_020.png
2026-02-16 20:53:11,671 | Predicted: cmp

2026-02-16 20:53:11,671 | Image 116/296
2026-02-16 20:53:11,671 | File: CRK_021.png
2026-02-16 20:53:11,671 | Predicted: other

2026-02-16 20:53:11,671 | Image 117/296
2026-02-16 20:53:11,674 | File: CRK_022.png
2026-02-16 20:53:11,674 | Predicted: cracks

2026-02-16 20:53:11,674 | Image 118/296
2026-02-16 20:53:11,674 | File: CRK_023.png
2026-02-16 20:53:11,674 | Predicted: cracks

2026-02-16 20:53:11,674 | Image 119/296
2026-02-16 20:53:11,674 | File: CRK_024.png
2026-02-16 20:53:11,674 | Predicted: other

2026-02-16 20:53:11,674 | Image 120/296
2026-02-16 20:53:11,674 | File: CRK_025.png
2026-02-16 20:53:11,674 | Predicted: other

2026-02-16 20:53:11,676 | Image 121/296
2026-02-16 20:53:11,676 | File: CRK_026.png
2026-02-16 20:53:11,676 | Predicted: clean

2026-02-16 20:53:11,677 | Image 122/296
2026-02-16 20:53:11,677 | File: CRK_027.png
2026-02-16 20:53:11,677 | Predicted: gaps

2026-02-16 20:53:11,677 | Image 123/296
2026-02-16 20:53:11,677 | File: CRK_028.png
2026-02-16 20:53:11,678 | Predicted: cracks

2026-02-16 20:53:11,678 | Image 124/296
2026-02-16 20:53:11,678 | File: CRK_029.png
2026-02-16 20:53:11,678 | Predicted: other

2026-02-16 20:53:11,679 | Image 125/296
2026-02-16 20:53:11,679 | File: CRK_030.png
2026-02-16 20:53:11,679 | Predicted: cracks

2026-02-16 20:53:11,679 | Image 126/296
2026-02-16 20:53:11,679 | File: CRK_031.png
2026-02-16 20:53:11,679 | Predicted: cracks

2026-02-16 20:53:11,680 | Image 127/296
2026-02-16 20:53:11,680 | File: PRT_001.png
2026-02-16 20:53:11,680 | Predicted: other

2026-02-16 20:53:11,681 | Image 128/296
2026-02-16 20:53:11,681 | File: PRT_002.png
2026-02-16 20:53:11,681 | Predicted: cmp

2026-02-16 20:53:11,732 | Image 129/296
2026-02-16 20:53:11,732 | File: PRT_003.png
2026-02-16 20:53:11,732 | Predicted: cmp

2026-02-16 20:53:11,732 | Image 130/296
2026-02-16 20:53:11,732 | File: PRT_004.png
2026-02-16 20:53:11,734 | Predicted: other

2026-02-16 20:53:11,734 | Image 131/296
2026-02-16 20:53:11,734 | File: PRT_005.png
2026-02-16 20:53:11,734 | Predicted: other

2026-02-16 20:53:11,734 | Image 132/296
2026-02-16 20:53:11,734 | File: PRT_006.png
2026-02-16 20:53:11,734 | Predicted: cmp

2026-02-16 20:53:11,734 | Image 133/296
2026-02-16 20:53:11,734 | File: PRT_007.png
2026-02-16 20:53:11,736 | Predicted: cmp

2026-02-16 20:53:11,736 | Image 134/296
2026-02-16 20:53:11,736 | File: PRT_008.png
2026-02-16 20:53:11,736 | Predicted: other

2026-02-16 20:53:11,736 | Image 135/296
2026-02-16 20:53:11,736 | File: PRT_009.png
2026-02-16 20:53:11,736 | Predicted: cmp

2026-02-16 20:53:11,736 | Image 136/296
2026-02-16 20:53:11,738 | File: PRT_010.png
2026-02-16 20:53:11,738 | Predicted: other

2026-02-16 20:53:11,739 | Image 137/296
2026-02-16 20:53:11,740 | File: PRT_011.png
2026-02-16 20:53:11,740 | Predicted: other

2026-02-16 20:53:11,741 | Image 138/296
2026-02-16 20:53:11,741 | File: PRT_012.png
2026-02-16 20:53:11,741 | Predicted: gaps

2026-02-16 20:53:11,742 | Image 139/296
2026-02-16 20:53:11,742 | File: PRT_013.png
2026-02-16 20:53:11,742 | Predicted: other

2026-02-16 20:53:11,742 | Image 140/296
2026-02-16 20:53:11,742 | File: PRT_014.png
2026-02-16 20:53:11,742 | Predicted: other

2026-02-16 20:53:11,742 | Image 141/296
2026-02-16 20:53:11,742 | File: PRT_015.png
2026-02-16 20:53:11,742 | Predicted: other

2026-02-16 20:53:11,742 | Image 142/296
2026-02-16 20:53:11,742 | File: PRT_016.png
2026-02-16 20:53:11,742 | Predicted: gaps

2026-02-16 20:53:11,742 | Image 143/296
2026-02-16 20:53:11,742 | File: PRT_017.png
2026-02-16 20:53:11,742 | Predicted: other

2026-02-16 20:53:11,742 | Image 144/296
2026-02-16 20:53:11,746 | File: PRT_018.png
2026-02-16 20:53:11,746 | Predicted: other

2026-02-16 20:53:11,796 | Image 145/296
2026-02-16 20:53:11,796 | File: PRT_019.png
2026-02-16 20:53:11,796 | Predicted: cmp

2026-02-16 20:53:11,799 | Image 146/296
2026-02-16 20:53:11,799 | File: PRT_020.png
2026-02-16 20:53:11,799 | Predicted: other

2026-02-16 20:53:11,799 | Image 147/296
2026-02-16 20:53:11,799 | File: PRT_021.png
2026-02-16 20:53:11,799 | Predicted: cmp

2026-02-16 20:53:11,799 | Image 148/296
2026-02-16 20:53:11,799 | File: PRT_022.png
2026-02-16 20:53:11,801 | Predicted: other

2026-02-16 20:53:11,801 | Image 149/296
2026-02-16 20:53:11,801 | File: PRT_023.png
2026-02-16 20:53:11,801 | Predicted: other

2026-02-16 20:53:11,801 | Image 150/296
2026-02-16 20:53:11,801 | File: PRT_024.png
2026-02-16 20:53:11,801 | Predicted: other

2026-02-16 20:53:11,801 | Image 151/296
2026-02-16 20:53:11,801 | File: PRT_025.png
2026-02-16 20:53:11,803 | Predicted: other

2026-02-16 20:53:11,803 | Image 152/296
2026-02-16 20:53:11,803 | File: PRT_026.png
2026-02-16 20:53:11,803 | Predicted: other

2026-02-16 20:53:11,803 | Image 153/296
2026-02-16 20:53:11,803 | File: PRT_027.png
2026-02-16 20:53:11,803 | Predicted: other

2026-02-16 20:53:11,803 | Image 154/296
2026-02-16 20:53:11,804 | File: PRT_028.png
2026-02-16 20:53:11,804 | Predicted: other

2026-02-16 20:53:11,804 | Image 155/296
2026-02-16 20:53:11,804 | File: PRT_029.png
2026-02-16 20:53:11,805 | Predicted: other

2026-02-16 20:53:11,805 | Image 156/296
2026-02-16 20:53:11,805 | File: PRT_030.png
2026-02-16 20:53:11,805 | Predicted: cmp

2026-02-16 20:53:11,806 | Image 157/296
2026-02-16 20:53:11,806 | File: OPN_001.png
2026-02-16 20:53:11,806 | Predicted: other

2026-02-16 20:53:11,806 | Image 158/296
2026-02-16 20:53:11,806 | File: OPN_002.png
2026-02-16 20:53:11,807 | Predicted: bridges

2026-02-16 20:53:11,807 | Image 159/296
2026-02-16 20:53:11,807 | File: OPN_003.png
2026-02-16 20:53:11,807 | Predicted: bridges

2026-02-16 20:53:11,807 | Image 160/296
2026-02-16 20:53:11,808 | File: OPN_004.png
2026-02-16 20:53:11,808 | Predicted: gaps

2026-02-16 20:53:11,863 | Image 161/296
2026-02-16 20:53:11,863 | File: OPN_005.png
2026-02-16 20:53:11,864 | Predicted: other

2026-02-16 20:53:11,864 | Image 162/296
2026-02-16 20:53:11,864 | File: OPN_006.png
2026-02-16 20:53:11,864 | Predicted: gaps

2026-02-16 20:53:11,865 | Image 163/296
2026-02-16 20:53:11,865 | File: OPN_007.png
2026-02-16 20:53:11,865 | Predicted: gaps

2026-02-16 20:53:11,865 | Image 164/296
2026-02-16 20:53:11,866 | File: OPN_008.png
2026-02-16 20:53:11,866 | Predicted: other

2026-02-16 20:53:11,866 | Image 165/296
2026-02-16 20:53:11,866 | File: OPN_009.png
2026-02-16 20:53:11,867 | Predicted: other

2026-02-16 20:53:11,867 | Image 166/296
2026-02-16 20:53:11,867 | File: OPN_010.png
2026-02-16 20:53:11,867 | Predicted: bridges

2026-02-16 20:53:11,867 | Image 167/296
2026-02-16 20:53:11,868 | File: OPN_011.png
2026-02-16 20:53:11,868 | Predicted: bridges

2026-02-16 20:53:11,868 | Image 168/296
2026-02-16 20:53:11,868 | File: OPN_012.png
2026-02-16 20:53:11,868 | Predicted: gaps

2026-02-16 20:53:11,869 | Image 169/296
2026-02-16 20:53:11,869 | File: OPN_013.png
2026-02-16 20:53:11,869 | Predicted: gaps

2026-02-16 20:53:11,869 | Image 170/296
2026-02-16 20:53:11,870 | File: OPN_014.png
2026-02-16 20:53:11,870 | Predicted: gaps

2026-02-16 20:53:11,870 | Image 171/296
2026-02-16 20:53:11,870 | File: OPN_015.png
2026-02-16 20:53:11,870 | Predicted: gaps

2026-02-16 20:53:11,871 | Image 172/296
2026-02-16 20:53:11,871 | File: OPN_016.png
2026-02-16 20:53:11,871 | Predicted: gaps

2026-02-16 20:53:11,871 | Image 173/296
2026-02-16 20:53:11,872 | File: OPN_017.png
2026-02-16 20:53:11,872 | Predicted: bridges

2026-02-16 20:53:11,872 | Image 174/296
2026-02-16 20:53:11,872 | File: OPN_018.png
2026-02-16 20:53:11,872 | Predicted: gaps

2026-02-16 20:53:11,873 | Image 175/296
2026-02-16 20:53:11,873 | File: OPN_019.png
2026-02-16 20:53:11,873 | Predicted: ler

2026-02-16 20:53:11,873 | Image 176/296
2026-02-16 20:53:11,874 | File: OPN_020.png
2026-02-16 20:53:11,874 | Predicted: bridges

2026-02-16 20:53:11,929 | Image 177/296
2026-02-16 20:53:11,930 | File: OPN_021.png
2026-02-16 20:53:11,930 | Predicted: gaps

2026-02-16 20:53:11,930 | Image 178/296
2026-02-16 20:53:11,930 | File: OPN_022.png
2026-02-16 20:53:11,930 | Predicted: other

2026-02-16 20:53:11,930 | Image 179/296
2026-02-16 20:53:11,930 | File: OPN_023.png
2026-02-16 20:53:11,930 | Predicted: other

2026-02-16 20:53:11,930 | Image 180/296
2026-02-16 20:53:11,930 | File: OPN_024.png
2026-02-16 20:53:11,930 | Predicted: gaps

2026-02-16 20:53:11,933 | Image 181/296
2026-02-16 20:53:11,933 | File: OPN_025.png
2026-02-16 20:53:11,933 | Predicted: cmp

2026-02-16 20:53:11,933 | Image 182/296
2026-02-16 20:53:11,933 | File: OPN_026.png
2026-02-16 20:53:11,933 | Predicted: other

2026-02-16 20:53:11,933 | Image 183/296
2026-02-16 20:53:11,933 | File: OPN_027.png
2026-02-16 20:53:11,933 | Predicted: gaps

2026-02-16 20:53:11,935 | Image 184/296
2026-02-16 20:53:11,935 | File: OPN_028.png
2026-02-16 20:53:11,935 | Predicted: cmp

2026-02-16 20:53:11,935 | Image 185/296
2026-02-16 20:53:11,935 | File: OPN_029.png
2026-02-16 20:53:11,935 | Predicted: gaps

2026-02-16 20:53:11,937 | Image 186/296
2026-02-16 20:53:11,937 | File: OPN_030.png
2026-02-16 20:53:11,937 | Predicted: gaps

2026-02-16 20:53:11,937 | Image 187/296
